Received Year,Received Month,Report Date,County Name,Animal Classification,Number of Samples,Positive Samples,Latitude Center Point,Longitude Center Point,Geocode
2008,4,4/1/08,Wayne,Bat,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2009,9,9/1/09,Orleans,Dog,1,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2017,4,4/1/17,Tioga,Wild Other,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2023,6,6/1/23,Ulster,Rodents,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2019,12,12/1/19,Schenectady,Bat,1,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2011,6,6/1/11,Ontario,Raccoon,4,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2024,3,3/1/24,Ontario,Raccoon,1,1,42.88749,-77.28249,POINT (-77.28249 42.88749)
2017,5,5/1/17,Chenango,Cat,2,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2008,7,7/1/08,Orange,Cat,12,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2013,10,10/1/13,Clinton,Cat,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2012,8,8/1/12,Broome,Raccoon,1,1,42.0987,-75.91254,POINT (-75.91254 42.0987)
2016,2,2/1/16,Wayne,Dog,2,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2010,3,3/1/10,Westchester,Raccoon,5,5,41.122,-73.7949,POINT (-73.7949 41.122)
2009,6,6/1/09,Putnam,Cat,2,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2014,5,5/1/14,Jefferson,Dog,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2015,3,3/1/15,Nassau,Cat,3,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2016,2,2/1/16,Herkimer,Cat,2,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2008,7,7/1/08,Schenectady,Wild Other,2,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2024,1,1/1/24,Monroe,Dog,1,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2024,6,6/1/24,Essex,Rodents,1,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
2018,11,11/1/18,Jefferson,Skunk,3,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2011,3,3/1/11,Chemung,Skunk,1,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2016,3,3/1/16,Clinton,Raccoon,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2012,7,7/1/12,Suffolk,Cat,2,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2011,5,5/1/11,Tompkins,Bat,4,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2012,6,6/1/12,Schuyler,Dog,2,0,42.39501,-76.87556,POINT (-76.87556 42.39501)
2016,6,6/1/16,Wyoming,Raccoon,4,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2021,8,8/1/21,Columbia,Cattle,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2021,6,6/1/21,Monroe,Bat,14,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2020,8,8/1/20,Westchester,Skunk,2,1,41.122,-73.7949,POINT (-73.7949 41.122)
2008,9,9/1/08,Wayne,Bat,2,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2008,5,5/1/08,Niagara,Dog,2,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2021,7,7/1/21,Oswego,Bat,6,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2008,7,7/1/08,Broome,Cat,2,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2014,8,8/1/14,Columbia,Skunk,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2014,3,3/1/14,Erie,Cat,11,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2007,7,7/1/07,Erie,Wild Other,5,1,42.75816,-78.77966,POINT (-78.77966 42.75816)
2016,10,10/1/16,Oneida,Cat,3,0,43.10205,-75.23,POINT (-75.23 43.10205)
2008,1,1/1/08,Suffolk,Raccoon,7,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2019,5,5/1/19,Monroe,Wild Other,3,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2018,6,6/1/18,Ulster,Cat,2,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2011,10,10/1/11,Rensselaer,Wild Other,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2017,11,11/1/17,Ulster,Dog,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2013,6,6/1/13,Allegany,Bat,2,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2015,6,6/1/15,Onondaga,Bat,20,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2023,5,5/1/23,Chautauqua,Raccoon,1,0,42.25171,-79.50169,POINT (-79.50169 42.25171)
2020,4,4/1/20,Rockland,Raccoon,1,1,41.14742,-73.98943,POINT (-73.98943 41.14742)
2011,9,9/1/11,Otsego,Domestic Other,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2022,12,12/1/22,Suffolk,Dog,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2017,7,7/1/17,Schenectady,Bat,4,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2019,12,12/1/19,Erie,Domestic Other,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2021,8,8/1/21,Montgomery,Domestic Other,1,0,42.95571,-74.37199,POINT (-74.37199 42.95571)
2014,3,3/1/14,Essex,Cattle,1,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
